user,seq,target
304,"[623, 504, 348, 600, 424, 304, 666, 924, 34, 853]","[87, 0, 0]"
305,"[255, 1017, 321, 248, 294, 201, 1, 167, 48, 34]","[330, 0, 0]"
306,"[340, 843, 96, 118, 669, 945, 1024, 1406, 756, 253]","[158, 0, 0]"
307,"[262, 326, 176, 361, 669, 49, 861, 485, 145, 377]","[1203, 0, 0]"
308,"[356, 630, 90, 67, 413, 32, 217, 819, 548, 248]","[149, 0, 0]"
309,"[880, 581, 608, 198, 710, 1101, 934, 1142, 758, 479]","[556, 0, 0]"
310,"[233, 195, 1050, 216, 478, 169, 870, 330, 735, 480]","[306, 0, 0]"
311,"[618, 514, 1041, 143, 1006, 656, 778, 169, 1074, 43]","[1245, 0, 0]"
312,"[670, 992, 58, 768, 845, 1339, 136, 483, 57, 464]","[623, 0, 0]"
313,"[609, 175, 896, 142, 111, 475, 146, 18, 47, 376]","[13, 0, 0]"
314,"[1293, 398, 720, 215, 923, 1282, 256, 1125, 1431, 1385]","[1616, 0, 0]"
315,"[54, 493, 39, 720, 357, 95, 37, 2, 175, 358]","[755, 0, 0]"
316,"[143, 292, 570, 706, 228, 875, 329, 9, 56, 1129]","[245, 0, 0]"
317,"[447, 404, 332, 862, 1040, 771, 24, 166, 971, 382]","[290, 0, 0]"
318,"[196, 980, 251, 347, 492, 2, 381, 595, 1244, 41]","[140, 0, 0]"
319,"[833, 565, 281, 595, 354, 383, 861, 1117, 2, 890]","[117, 0, 0]"
320,"[35, 861, 158, 306, 18, 102, 609, 630, 1326, 118]","[74, 0, 0]"
321,"[86, 158, 224, 361, 861, 340, 1201, 1232, 1344, 961]","[579, 0, 0]"
322,"[31, 1417, 408, 78, 243, 970, 644, 372, 356, 1077]","[190, 0, 0]"
323,"[224, 945, 1230, 117, 11, 50, 894, 697, 435, 1019]","[645, 0, 0]"
324,"[472, 217, 241, 30, 480, 180, 240, 201, 32, 167]","[61, 0, 0]"
325,"[377, 96, 542, 222, 368, 175, 190, 292, 34, 178]","[50, 0, 0]"
326,"[817, 694, 619, 1138, 498, 300, 372, 808, 588, 37]","[1524, 0, 0]"
327,"[405, 381, 105, 961, 96, 207, 1018, 185, 520, 176]","[61, 0, 0]"
328,"[358, 243, 648, 1077, 190, 862, 428, 553, 697, 873]","[763, 0, 0]"
329,"[190, 379, 149, 874, 89, 217, 562, 889, 523, 513]","[1109, 0, 0]"
330,"[553, 142, 645, 874, 696, 26, 137, 863, 404, 61]","[141, 0, 0]"
331,"[185, 270, 653, 118, 610, 498, 176, 145, 52, 815]","[275, 0, 0]"
332,"[320, 248, 276, 190, 239, 568, 802, 688, 102, 30]","[155, 0, 0]"
333,"[551, 588, 6, 57, 37, 474, 157, 300, 585, 289]","[93, 0, 0]"
334,"[739, 216, 414, 967, 961, 164, 275, 1101, 61, 35]","[109, 0, 0]"
335,"[609, 929, 214, 861, 344, 280, 1226, 290, 281, 498]","[569, 0, 0]"
336,"[33, 208, 500, 27, 258, 600, 551, 378, 650, 93]","[34, 0, 0]"
337,"[425, 34, 265, 650, 18, 1050, 817, 924, 552, 138]","[137, 0, 0]"
338,"[118, 269, 52, 610, 354, 145, 1122, 117, 176, 275]","[815, 0, 0]"
339,"[595, 882, 1230, 96, 852, 1024, 340, 642, 485, 926]","[460, 0, 0]"
340,"[318, 60, 92, 889, 90, 58, 304, 241, 48, 406]","[619, 0, 0]"
341,"[190, 74, 746, 178, 970, 447, 154, 1083, 771, 12]","[1011, 0, 0]"
342,"[1127, 1326, 428, 643, 645, 88, 841, 12, 1173, 771]","[1428, 0, 0]"
343,"[1024, 929, 332, 369, 23, 759, 137, 500, 115, 163]","[306, 0, 0]"
344,"[151, 557, 946, 304, 8, 209, 228, 346, 608, 526]","[592, 0, 0]"
345,"[140, 41, 1099, 73, 185, 99, 252, 244, 843, 631]","[86, 0, 0]"
346,"[279, 24, 275, 707, 53, 217, 409, 102, 23, 218]","[157, 0, 0]"
347,"[556, 382, 24, 191, 468, 515, 957, 356, 50, 598]","[553, 0, 0]"
348,"[850, 657, 394, 299, 810, 567, 414, 1105, 127, 1198]","[524, 0, 0]"
349,"[258, 9, 317, 367, 180, 17, 135, 292, 527, 34]","[581, 0, 0]"
350,"[882, 756, 262, 44, 1226, 145, 682, 667, 116, 1059]","[762, 0, 0]"
351,"[241, 204, 695, 97, 102, 101, 613, 539, 736, 201]","[953, 0, 0]"
352,"[661, 50, 502, 298, 352, 940, 32, 10, 210, 30]","[289, 0, 0]"
353,"[126, 437, 419, 217, 348, 135, 95, 102, 726, 162]","[562, 0, 0]"
354,"[12, 1014, 772, 487, 238, 468, 382, 155, 1041, 893]","[879, 0, 0]"
355,"[105, 172, 270, 498, 99, 381, 653, 956, 224, 1]","[569, 0, 0]"
356,"[891, 118, 354, 49, 176, 145, 52, 275, 117, 579]","[929, 0, 0]"
357,"[532, 775, 508, 488, 894, 517, 465, 1019, 333, 847]","[556, 0, 0]"
358,"[158, 96, 61, 861, 99, 336, 52, 682, 891, 631]","[176, 0, 0]"
359,"[92, 239, 696, 472, 358, 186, 385, 658, 281, 492]","[752, 0, 0]"
360,"[553, 763, 677, 125, 288, 210, 182, 174, 78, 366]","[488, 0, 0]"
361,"[270, 362, 183, 312, 33, 493, 937, 175, 360, 113]","[32, 0, 0]"
362,"[884, 833, 216, 1074, 43, 395, 62, 30, 151, 155]","[169, 0, 0]"
363,"[884, 422, 603, 778, 358, 103, 218, 53, 230, 257]","[190, 0, 0]"
364,"[157, 257, 362, 7, 155, 138, 865, 355, 173, 169]","[459, 0, 0]"
365,"[346, 349, 283, 436, 685, 933, 532, 574, 1213, 552]","[75, 0, 0]"
366,"[316, 275, 162, 58, 155, 50, 819, 857, 380, 94]","[735, 0, 0]"
367,"[573, 847, 517, 658, 33, 570, 1444, 247, 61, 299]","[531, 0, 0]"
368,"[470, 1199, 229, 1005, 896, 578, 863, 1058, 987, 1321]","[272, 0, 0]"
369,"[121, 375, 552, 231, 901, 524, 119, 21, 835, 269]","[316, 0, 0]"
370,"[324, 670, 623, 720, 492, 607, 145, 405, 861, 99]","[953, 0, 0]"
371,"[339, 693, 528, 114, 887, 559, 603, 143, 422, 729]","[1165, 0, 0]"
372,"[35, 50, 322, 89, 151, 32, 210, 114, 155, 62]","[30, 0, 0]"
373,"[749, 802, 76, 470, 521, 784, 533, 350, 603, 163]","[560, 0, 0]"
374,"[26, 404, 524, 532, 24, 166, 145, 720, 262, 961]","[140, 0, 0]"
375,"[368, 210, 529, 381, 988, 283, 467, 843, 100, 1314]","[318, 0, 0]"
376,"[459, 312, 77, 240, 653, 752, 262, 476, 7, 419]","[961, 0, 0]"
377,"[720, 215, 951, 105, 41, 595, 140, 244, 583, 340]","[96, 0, 0]"
378,"[584, 864, 731, 897, 1234, 396, 1454, 820, 185, 1358]","[486, 0, 0]"
379,"[146, 575, 921, 119, 261, 241, 6, 712, 1095, 214]","[49, 0, 0]"
380,"[96, 361, 266, 332, 275, 669, 181, 614, 740, 1207]","[45, 0, 0]"
381,"[864, 1003, 332, 252, 816, 275, 900, 460, 732, 683]","[571, 0, 0]"
382,"[368, 631, 270, 53, 613, 358, 162, 64, 140, 396]","[54, 0, 0]"
383,"[887, 212, 62, 114, 143, 886, 605, 528, 833, 275]","[145, 0, 0]"
384,"[145, 24, 404, 152, 770, 137, 279, 1037, 26, 1019]","[537, 0, 0]"
385,"[363, 969, 924, 814, 999, 389, 1101, 487, 5, 767]","[185, 0, 0]"
386,"[218, 114, 10, 513, 391, 726, 37, 79, 507, 612]","[755, 0, 0]"
387,"[388, 53, 365, 874, 303, 503, 356, 1115, 59, 601]","[433, 0, 0]"
388,"[1348, 1090, 216, 1392, 706, 195, 876, 215, 244, 2]","[716, 0, 0]"
389,"[223, 255, 320, 696, 390, 575, 538, 551, 542, 513]","[322, 0, 0]"
390,"[230, 61, 50, 134, 90, 78, 31, 18, 84, 366]","[125, 0, 0]"
391,"[183, 358, 13, 297, 574, 254, 629, 77, 459, 475]","[720, 0, 0]"
392,"[648, 553, 205, 243, 26, 578, 299, 323, 856, 1035]","[491, 0, 0]"
393,"[588, 558, 581, 541, 655, 730, 751, 507, 802, 254]","[475, 0, 0]"
394,"[241, 767, 720, 843, 2, 140, 1121, 142, 199, 176]","[5, 0, 0]"
395,"[658, 338, 431, 104, 223, 124, 18, 535, 157, 407]","[148, 0, 0]"
396,"[1092, 159, 26, 279, 307, 532, 152, 912, 247, 770]","[1012, 0, 0]"
397,"[443, 424, 802, 553, 950, 248, 300, 477, 358, 782]","[531, 0, 0]"
398,"[183, 79, 126, 248, 795, 368, 103, 678, 39, 619]","[27, 0, 0]"
399,"[269, 1226, 176, 610, 631, 99, 262, 891, 996, 270]","[361, 0, 0]"
400,"[532, 446, 359, 326, 341, 142, 414, 436, 197, 345]","[61, 0, 0]"
401,"[398, 290, 631, 131, 49, 158, 5, 326, 281, 116]","[720, 0, 0]"
402,"[410, 137, 532, 299, 772, 382, 407, 268, 971, 174]","[799, 0, 0]"
403,"[977, 1306, 1342, 1344, 762, 811, 672, 1016, 1450, 1122]","[1396, 0, 0]"
404,"[176, 882, 252, 246, 99, 340, 41, 105, 49, 253]","[145, 0, 0]"
405,"[1073, 1109, 486, 688, 258, 183, 1152, 525, 585, 538]","[402, 0, 0]"
406,"[146, 61, 290, 643, 306, 624, 326, 557, 720, 492]","[210, 0, 0]"
407,"[1091, 700, 222, 943, 259, 429, 688, 654, 695, 513]","[411, 0, 0]"
408,"[49, 961, 105, 344, 492, 1117, 512, 116, 436, 292]","[409, 0, 0]"
409,"[358, 696, 13, 407, 69, 874, 78, 178, 863, 87]","[453, 0, 0]"
410,"[122, 131, 1434, 953, 94, 843, 185, 555, 160, 704]","[1431, 0, 0]"
411,"[1, 579, 44, 262, 716, 498, 891, 1024, 96, 176]","[682, 0, 0]"
412,"[701, 720, 492, 290, 667, 326, 631, 377, 73, 398]","[131, 0, 0]"
413,"[157, 102, 201, 1371, 54, 391, 658, 472, 111, 37]","[260, 0, 0]"
414,"[1268, 1279, 769, 833, 880, 253, 52, 882, 88, 1120]","[1078, 0, 0]"
415,"[355, 63, 696, 119, 372, 113, 97, 315, 322, 293]","[406, 0, 0]"
416,"[190, 740, 601, 356, 666, 243, 569, 405, 609, 61]","[73, 0, 0]"
417,"[528, 169, 729, 778, 124, 1087, 884, 893, 1074, 382]","[772, 0, 0]"
418,"[59, 39, 6, 200, 387, 368, 236, 321, 1385, 694]","[691, 0, 0]"
419,"[261, 50, 263, 274, 730, 624, 109, 187, 796, 53]","[134, 0, 0]"
420,"[113, 1272, 572, 175, 102, 89, 217, 248, 674, 79]","[362, 0, 0]"
421,"[863, 1035, 121, 401, 129, 26, 456, 189, 491, 307]","[517, 0, 0]"
422,"[141, 658, 1106, 915, 248, 23, 368, 1139, 483, 102]","[619, 0, 0]"
423,"[253, 105, 571, 347, 215, 244, 892, 1293, 631, 861]","[270, 0, 0]"
424,"[1230, 595, 392, 737, 118, 188, 520, 1104, 816, 361]","[214, 0, 0]"
425,"[653, 720, 1474, 405, 41, 99, 1043, 492, 1293, 61]","[44, 0, 0]"
426,"[358, 243, 134, 994, 503, 696, 408, 770, 104, 69]","[87, 0, 0]"
427,"[407, 615, 275, 873, 24, 1007, 178, 26, 158, 52]","[410, 0, 0]"
428,"[114, 151, 656, 395, 887, 62, 212, 162, 58, 67]","[548, 0, 0]"
429,"[925, 707, 1198, 769, 720, 86, 1122, 1262, 840, 555]","[252, 0, 0]"
430,"[661, 27, 298, 428, 696, 1480, 358, 31, 149, 64]","[142, 0, 0]"
431,"[57, 868, 626, 545, 726, 35, 432, 1178, 259, 327]","[362, 0, 0]"
432,"[544, 349, 394, 565, 770, 397, 107, 1145, 711, 778]","[791, 0, 0]"
433,"[740, 315, 32, 656, 153, 797, 109, 735, 562, 368]","[504, 0, 0]"
434,"[1019, 775, 531, 565, 125, 850, 371, 132, 769, 26]","[174, 0, 0]"
435,"[72, 300, 79, 493, 630, 317, 1339, 673, 104, 135]","[853, 0, 0]"
436,"[351, 179, 578, 152, 197, 24, 446, 410, 125, 174]","[107, 0, 0]"
437,"[269, 118, 1024, 145, 52, 44, 900, 105, 756, 1168]","[891, 0, 0]"
438,"[77, 896, 152, 972, 173, 496, 42, 810, 1092, 629]","[833, 0, 0]"
439,"[670, 10, 380, 424, 568, 300, 499, 68, 1407, 734]","[59, 0, 0]"
440,"[1103, 356, 94, 286, 137, 102, 5, 217, 104, 1220]","[1099, 0, 0]"
441,"[424, 592, 865, 505, 530, 400, 317, 590, 350, 560]","[352, 0, 0]"
442,"[295, 780, 1318, 378, 424, 914, 1302, 1097, 512, 140]","[714, 0, 0]"
443,"[1242, 758, 681, 631, 815, 586, 1099, 1085, 555, 246]","[118, 0, 0]"
444,"[998, 118, 52, 492, 2, 290, 808, 756, 44, 1193]","[244, 0, 0]"
445,"[137, 683, 553, 11, 535, 453, 404, 648, 414, 1013]","[708, 0, 0]"
446,"[904, 839, 467, 1393, 951, 1406, 794, 672, 1000, 460]","[1262, 0, 0]"
447,"[802, 340, 474, 134, 492, 368, 89, 364, 316, 167]","[311, 0, 0]"
448,"[367, 346, 217, 829, 601, 724, 715, 400, 316, 684]","[266, 0, 0]"
449,"[115, 365, 173, 503, 369, 294, 529, 254, 174, 451]","[765, 0, 0]"
450,"[405, 176, 882, 815, 332, 253, 701, 73, 230, 480]","[50, 0, 0]"
451,"[1535, 154, 667, 134, 340, 178, 720, 252, 105, 361]","[214, 0, 0]"
452,"[1431, 745, 653, 59, 90, 118, 105, 492, 1282, 275]","[270, 0, 0]"
453,"[467, 140, 44, 252, 347, 270, 682, 86, 1099, 1000]","[737, 0, 0]"
454,"[870, 949, 1037, 741, 658, 650, 103, 162, 94, 137]","[32, 0, 0]"
455,"[364, 77, 376, 169, 800, 715, 96, 140, 290, 5]","[158, 0, 0]"
456,"[405, 281, 361, 86, 569, 116, 252, 41, 118, 598]","[926, 0, 0]"
457,"[340, 1003, 716, 52, 99, 926, 361, 326, 145, 270]","[5, 0, 0]"
458,"[562, 261, 475, 151, 202, 32, 35, 157, 102, 167]","[308, 0, 0]"
459,"[696, 59, 50, 149, 1070, 381, 154, 60, 1115, 1569]","[462, 0, 0]"
460,"[41, 96, 176, 773, 404, 178, 946, 765, 358, 513]","[503, 0, 0]"
461,"[74, 13, 88, 365, 383, 824, 1007, 159, 1127, 414]","[61, 0, 0]"
462,"[58, 227, 857, 338, 530, 620, 458, 1172, 1057, 759]","[470, 0, 0]"
463,"[26, 614, 297, 147, 209, 55, 241, 548, 32, 322]","[27, 0, 0]"
464,"[58, 368, 1349, 279, 779, 472, 162, 364, 530, 294]","[974, 0, 0]"
465,"[58, 236, 199, 576, 89, 50, 637, 800, 321, 346]","[152, 0, 0]"
466,"[1085, 190, 268, 1183, 410, 777, 760, 573, 1191, 358]","[279, 0, 0]"
467,"[1050, 444, 1266, 233, 847, 878, 364, 727, 817, 104]","[310, 0, 0]"
468,"[1350, 749, 1021, 519, 277, 557, 784, 785, 52, 513]","[596, 0, 0]"
469,"[764, 239, 754, 37, 688, 868, 906, 385, 330, 189]","[190, 0, 0]"
470,"[231, 619, 126, 298, 312, 40, 695, 277, 239, 35]","[37, 0, 0]"
471,"[140, 653, 569, 176, 253, 96, 99, 332, 61, 118]","[1258, 0, 0]"
472,"[752, 584, 320, 62, 178, 436, 21, 147, 216, 83]","[1180, 0, 0]"
473,"[87, 11, 243, 723, 428, 189, 90, 666, 60, 740]","[264, 0, 0]"
474,"[856, 1207, 407, 243, 26, 553, 737, 172, 31, 74]","[53, 0, 0]"
475,"[97, 257, 218, 1379, 157, 362, 497, 155, 30, 402]","[138, 0, 0]"
476,"[579, 50, 25, 210, 141, 404, 137, 503, 648, 69]","[87, 0, 0]"
477,"[262, 114, 241, 102, 159, 348, 865, 630, 368, 89]","[923, 0, 0]"
478,"[160, 1129, 85, 136, 364, 1096, 219, 842, 273, 90]","[274, 0, 0]"
479,"[107, 229, 526, 191, 417, 26, 456, 177, 118, 1179]","[50, 0, 0]"
480,"[927, 706, 451, 1055, 544, 383, 185, 1167, 1175, 131]","[1019, 0, 0]"
481,"[945, 61, 669, 290, 158, 11, 447, 190, 358, 154]","[383, 0, 0]"
482,"[109, 529, 227, 489, 633, 34, 48, 259, 248, 469]","[180, 0, 0]"
483,"[630, 201, 360, 509, 1, 755, 217, 190, 539, 658]","[6, 0, 0]"
484,"[530, 201, 575, 346, 87, 383, 268, 24, 565, 657]","[281, 0, 0]"
485,"[24, 503, 1147, 372, 358, 2, 64, 190, 614, 740]","[199, 0, 0]"
486,"[1099, 512, 579, 1003, 1167, 794, 571, 1615, 1016, 336]","[1182, 0, 0]"
487,"[797, 481, 530, 322, 300, 396, 1168, 670, 961, 769]","[1107, 0, 0]"
488,"[734, 463, 922, 218, 358, 29, 32, 339, 548, 758]","[739, 0, 0]"
489,"[78, 13, 503, 567, 260, 404, 303, 50, 1035, 69]","[388, 0, 0]"
490,"[1643, 114, 339, 747, 648, 453, 80, 193, 459, 10]","[468, 0, 0]"
491,"[90, 84, 18, 9, 292, 361, 69, 60, 648, 26]","[763, 0, 0]"
492,"[920, 8, 219, 71, 888, 425, 273, 832, 1483, 1354]","[967, 0, 0]"
493,"[236, 475, 330, 636, 13, 53, 483, 391, 541, 79]","[362, 0, 0]"
494,"[77, 1199, 459, 198, 404, 1168, 270, 756, 291, 395]","[514, 0, 0]"
495,"[390, 236, 33, 257, 192, 551, 97, 861, 923, 1099]","[1431, 0, 0]"
496,"[542, 95, 497, 802, 943, 483, 752, 396, 158, 96]","[332, 0, 0]"
497,"[383, 453, 1024, 84, 694, 405, 154, 746, 631, 1]","[720, 0, 0]"
498,"[628, 1024, 117, 1104, 336, 579, 1203, 732, 1258, 669]","[1003, 0, 0]"
499,"[140, 185, 513, 74, 31, 978, 762, 396, 179, 671]","[611, 0, 0]"
500,"[76, 821, 1029, 1325, 9, 753, 527, 209, 96, 553]","[435, 0, 0]"
501,"[33, 619, 466, 146, 115, 477, 727, 89, 357, 439]","[106, 0, 0]"
502,"[336, 319, 594, 1117, 357, 453, 146, 377, 471, 1160]","[202, 0, 0]"
503,"[275, 815, 460, 145, 692, 732, 176, 298, 289, 536]","[463, 0, 0]"
504,"[351, 912, 873, 1160, 275, 88, 279, 705, 508, 137]","[24, 0, 0]"
505,"[106, 678, 572, 115, 539, 204, 619, 7, 865, 720]","[215, 0, 0]"
506,"[1009, 25, 797, 476, 755, 6, 362, 58, 284, 183]","[358, 0, 0]"
507,"[882, 270, 253, 1024, 460, 815, 642, 1281, 96, 275]","[52, 0, 0]"
508,"[421, 215, 73, 892, 1203, 99, 176, 290, 361, 398]","[861, 0, 0]"
509,"[201, 1163, 658, 142, 255, 236, 217, 358, 7, 95]","[25, 0, 0]"
510,"[26, 98, 912, 404, 532, 145, 7, 436, 348, 623]","[351, 0, 0]"
511,"[1099, 716, 326, 50, 378, 424, 555, 358, 190, 631]","[340, 0, 0]"
512,"[932, 308, 823, 531, 56, 1020, 243, 562, 493, 735]","[217, 0, 0]"
513,"[420, 414, 1435, 247, 468, 465, 179, 197, 168, 229]","[515, 0, 0]"
514,"[270, 392, 253, 86, 732, 336, 931, 239, 37, 53]","[358, 0, 0]"
515,"[6, 276, 562, 863, 263, 355, 196, 248, 255, 278]","[241, 0, 0]"
516,"[52, 1024, 275, 929, 669, 1003, 377, 926, 1104, 1230]","[794, 0, 0]"
517,"[724, 569, 262, 512, 667, 1238, 723, 90, 372, 268]","[166, 0, 0]"
518,"[12, 657, 1007, 894, 770, 371, 247, 850, 36, 1347]","[673, 0, 0]"
519,"[152, 104, 972, 657, 299, 137, 515, 351, 229, 191]","[492, 0, 0]"
520,"[115, 160, 325, 477, 498, 769, 209, 245, 21, 148]","[66, 0, 0]"
521,"[2, 96, 1203, 50, 197, 87, 414, 601, 18, 1078]","[1068, 0, 0]"
522,"[1449, 642, 1079, 1437, 1562, 960, 262, 586, 996, 926]","[5, 0, 0]"
523,"[176, 1024, 275, 1238, 154, 294, 1606, 248, 507, 58]","[368, 0, 0]"
524,"[29, 37, 228, 111, 230, 100, 79, 538, 298, 334]","[677, 0, 0]"
525,"[52, 177, 78, 1217, 281, 90, 34, 1127, 569, 1144]","[747, 0, 0]"
526,"[667, 892, 398, 1024, 336, 882, 762, 986, 794, 1258]","[720, 0, 0]"
527,"[945, 246, 270, 498, 118, 405, 1028, 332, 815, 571]","[117, 0, 0]"
528,"[77, 850, 358, 533, 653, 601, 90, 158, 408, 176]","[1308, 0, 0]"
529,"[95, 857, 298, 883, 507, 230, 637, 134, 180, 257]","[678, 0, 0]"
530,"[96, 61, 252, 569, 361, 176, 405, 861, 118, 977]","[926, 0, 0]"
531,"[1085, 683, 310, 696, 1197, 176, 118, 553, 269, 244]","[970, 0, 0]"
532,"[245, 7, 261, 316, 87, 1038, 90, 678, 59, 92]","[158, 0, 0]"
533,"[818, 985, 17, 316, 364, 422, 629, 967, 710, 80]","[1269, 0, 0]"
534,"[142, 994, 243, 404, 303, 862, 356, 74, 29, 673]","[553, 0, 0]"
535,"[1236, 34, 1302, 1084, 932, 21, 773, 147, 418, 369]","[374, 0, 0]"
536,"[871, 382, 389, 1037, 627, 894, 487, 1092, 465, 337]","[615, 0, 0]"
537,"[832, 341, 162, 248, 876, 84, 7, 277, 245, 444]","[967, 0, 0]"
538,"[330, 378, 404, 570, 541, 248, 57, 568, 276, 658]","[167, 0, 0]"
539,"[310, 27, 481, 878, 85, 684, 733, 230, 321, 475]","[298, 0, 0]"
540,"[101, 80, 314, 774, 574, 173, 436, 608, 699, 832]","[386, 0, 0]"
541,"[874, 222, 857, 950, 570, 921, 558, 334, 304, 513]","[245, 0, 0]"
542,"[808, 244, 252, 99, 752, 96, 361, 631, 682, 569]","[86, 0, 0]"
543,"[558, 38, 364, 720, 2, 1085, 383, 69, 131, 351]","[498, 0, 0]"
544,"[234, 532, 337, 772, 859, 417, 382, 229, 323, 1040]","[687, 0, 0]"
545,"[887, 315, 559, 62, 833, 124, 605, 216, 528, 884]","[879, 0, 0]"
546,"[493, 619, 455, 889, 201, 95, 97, 221, 259, 114]","[754, 0, 0]"
547,"[890, 1009, 1045, 422, 858, 608, 418, 622, 1229, 469]","[168, 0, 0]"
548,"[96, 485, 653, 891, 270, 176, 332, 145, 253, 86]","[682, 0, 0]"
549,"[483, 143, 764, 432, 357, 390, 568, 658, 409, 242]","[437, 0, 0]"
550,"[337, 515, 566, 299, 526, 404, 1086, 247, 456, 775]","[1103, 0, 0]"
551,"[414, 18, 88, 383, 782, 141, 121, 1127, 393, 179]","[177, 0, 0]"
552,"[248, 548, 212, 137, 358, 173, 367, 245, 553, 197]","[99, 0, 0]"
553,"[69, 340, 336, 707, 763, 405, 351, 96, 341, 78]","[669, 0, 0]"
554,"[450, 221, 731, 37, 298, 67, 695, 231, 921, 724]","[162, 0, 0]"
555,"[557, 562, 304, 818, 48, 167, 582, 529, 424, 924]","[364, 0, 0]"
556,"[414, 137, 1007, 1032, 132, 972, 810, 511, 174, 1012]","[815, 0, 0]"
557,"[1071, 4, 706, 14, 339, 710, 623, 176, 1221, 41]","[1043, 0, 0]"
558,"[505, 156, 1078, 174, 162, 53, 358, 348, 311, 222]","[1252, 0, 0]"
559,"[1241, 329, 160, 448, 706, 511, 364, 765, 800, 522]","[314, 0, 0]"
560,"[274, 72, 105, 1344, 44, 864, 5, 116, 458, 61]","[336, 0, 0]"
561,"[69, 666, 1085, 243, 1070, 598, 649, 60, 50, 513]","[492, 0, 0]"
562,"[166, 88, 24, 145, 508, 358, 53, 141, 190, 11]","[873, 0, 0]"
563,"[1115, 1236, 10, 493, 568, 59, 295, 1355, 990, 211]","[803, 0, 0]"
564,"[312, 731, 497, 983, 362, 130, 23, 226, 187, 726]","[167, 0, 0]"
565,"[24, 351, 614, 137, 446, 61, 78, 456, 657, 337]","[444, 0, 0]"
566,"[301, 67, 901, 486, 103, 11, 428, 645, 74, 1380]","[351, 0, 0]"
567,"[132, 404, 782, 366, 18, 766, 234, 488, 351, 12]","[140, 0, 0]"
568,"[24, 115, 477, 802, 48, 76, 212, 155, 233, 34]","[138, 0, 0]"
569,"[248, 696, 358, 53, 178, 11, 503, 340, 356, 498]","[74, 0, 0]"
570,"[438, 1366, 169, 1268, 646, 821, 1110, 154, 720, 105]","[334, 0, 0]"
571,"[217, 378, 529, 34, 439, 343, 292, 353, 303, 1055]","[337, 0, 0]"
572,"[281, 118, 1130, 49, 682, 808, 631, 839, 1024, 568]","[50, 0, 0]"
573,"[201, 113, 218, 897, 241, 79, 327, 548, 338, 7]","[502, 0, 0]"
574,"[503, 50, 484, 134, 46, 1535, 433, 13, 29, 1035]","[407, 0, 0]"
575,"[157, 334, 245, 322, 358, 53, 357, 67, 84, 368]","[241, 0, 0]"
576,"[53, 457, 199, 613, 58, 14, 232, 459, 87, 629]","[72, 0, 0]"
577,"[686, 337, 382, 56, 516, 1055, 866, 198, 875, 835]","[902, 0, 0]"
578,"[1282, 1230, 996, 1104, 900, 672, 732, 1122, 1182, 1661]","[1548, 0, 0]"
579,"[6, 259, 1091, 568, 730, 780, 990, 909, 940, 768]","[562, 0, 0]"
580,"[194, 469, 526, 657, 550, 9, 527, 447, 80, 234]","[1024, 0, 0]"
581,"[1054, 60, 823, 1537, 1542, 1084, 898, 211, 424, 888]","[189, 0, 0]"
582,"[279, 24, 532, 524, 705, 657, 182, 772, 1012, 850]","[847, 0, 0]"
583,"[1105, 408, 90, 78, 550, 9, 600, 378, 363, 48]","[1057, 0, 0]"
584,"[356, 1287, 601, 596, 877, 649, 379, 190, 210, 64]","[1085, 0, 0]"
585,"[354, 326, 467, 116, 396, 667, 1262, 555, 840, 215]","[843, 0, 0]"
586,"[197, 351, 446, 234, 152, 137, 26, 176, 279, 104]","[247, 0, 0]"
587,"[1317, 596, 696, 356, 488, 190, 290, 408, 74, 90]","[1420, 0, 0]"
588,"[115, 529, 694, 443, 316, 131, 720, 365, 624, 118]","[88, 0, 0]"
589,"[114, 289, 210, 432, 602, 7, 298, 558, 582, 241]","[285, 0, 0]"
590,"[361, 99, 595, 433, 871, 447, 358, 13, 53, 696]","[862, 0, 0]"
591,"[498, 118, 176, 361, 701, 669, 1024, 290, 269, 252]","[44, 0, 0]"
592,"[1320, 121, 468, 1105, 972, 125, 243, 174, 349, 118]","[26, 0, 0]"
593,"[52, 214, 270, 269, 86, 361, 188, 275, 669, 336]","[891, 0, 0]"
594,"[69, 401, 696, 78, 241, 231, 175, 290, 1, 492]","[276, 0, 0]"
595,"[69, 1347, 614, 104, 84, 88, 389, 444, 1085, 24]","[1037, 0, 0]"
596,"[306, 498, 131, 332, 610, 13, 574, 31, 140, 184]","[1370, 0, 0]"
597,"[57, 1009, 203, 611, 734, 136, 161, 123, 232, 355]","[93, 0, 0]"
598,"[190, 578, 53, 25, 78, 1078, 11, 243, 553, 141]","[24, 0, 0]"
599,"[622, 758, 1102, 1045, 927, 995, 451, 427, 629, 1184]","[1235, 0, 0]"
600,"[178, 351, 281, 407, 566, 388, 86, 624, 298, 181]","[300, 0, 0]"
601,"[230, 572, 636, 115, 136, 741, 217, 257, 348, 509]","[167, 0, 0]"
602,"[267, 366, 877, 503, 26, 428, 410, 234, 484, 740]","[1370, 0, 0]"
603,"[1019, 615, 178, 88, 720, 246, 105, 861, 1422, 702]","[1162, 0, 0]"
604,"[694, 327, 443, 40, 488, 473, 817, 783, 1010, 122]","[500, 0, 0]"
605,"[768, 568, 450, 703, 263, 10, 943, 93, 300, 217]","[909, 0, 0]"
606,"[257, 670, 507, 222, 696, 658, 111, 294, 141, 161]","[292, 0, 0]"
